user_id,install_date,country,device,session_count,ttp,last_moment,unit_count,revenue,try_1,try_2,try_3,win_1,win_2,win_3
R7AIN6-VBDK4E-0O4VU1,2016-10-02,US,iPhone,10,6205,1475419683,NULL,NULL,19.0,72.0,0.0,7.0,21.0,0.0
NXS1CR-U5IKSL-IMUC9D,2016-10-01,US,iPhone,1,483,1475291271,NULL,NULL,1.0,11.0,0.0,1.0,7.0,0.0
8TJP5B-MSARLF-Y4RWBQ,2016-10-02,US,iPad,7,3023,1475452738,NULL,NULL,1.0,45.0,7.0,1.0,33.0,4.0
S69JR0-X7WPHS-5MHNW9,2016-10-02,US,iPhone,1,313,1475442761,NULL,NULL,3.0,4.0,0.0,2.0,4.0,0.0
8E1Q4W-MAQT9S-3F5U1E,2016-10-02,US,iPhone,2,1839,1475434455,NULL,NULL,1.0,18.0,0.0,1.0,10.0,0.0
0CDE8G-F409U3-1UN632,2016-10-02,BR,iPhone,11,4355,1475451585,NULL,NULL,25.0,33.0,4.0,20.0,24.0,3.0
OE9A4C-6V0Y3W-KFT9Z2,2016-10-01,US,iPad,2,608,1475328264,NULL,NULL,1.0,9.0,0.0,1.0,6.0,0.0
WE2ARC-XUMDVJ-3MH59B,2016-10-02,TR,iPhone,3,1794,1475449847,NULL,NULL,7.0,18.0,2.0,5.0,14.0,2.0
OT5JE1-107PYH-5RCAMU,2016-10-01,US,iPhone,1,484,1475337522,NULL,NULL,1.0,8.0,0.0,1.0,7.0,0.0
VEC680-J6G72B-0KL7NE,2016-10-01,TR,iPad,2,490,1475331720,NULL,NULL,1.0,8.0,0.0,1.0,8.0,0.0
0BSIJR-ECQFG3-O18XYW,2016-10-02,CN,iPhone,4,1299,1475408162,NULL,NULL,0.0,25.0,0.0,0.0,2.0,0.0
F2HAVZ-DUL3JA-4LDZMY,2016-10-02,FR,iPhone,11,4439,1475403566,NULL,NULL,2.0,44.0,4.0,2.0,21.0,2.0
N8BR9K-QLH0VI-5AUSGK,2016-10-02,US,iPhone,3,1447,1475427765,NULL,NULL,2.0,23.0,0.0,1.0,8.0,0.0
UF6O9R-TH74G8-JAXVY7,2016-10-02,US,iPod touch,1,601,1475409124,NULL,NULL,1.0,5.0,0.0,1.0,4.0,0.0
BV8E9K-KB45ND-KHEMO8,2016-10-01,GB,iPhone,2,714,1475337325,NULL,NULL,1.0,7.0,0.0,1.0,4.0,0.0
IC80JL-1QBHNU-NKMZCX,2016-10-01,US,iPad,2,1046,1475344505,NULL,NULL,2.0,12.0,0.0,2.0,8.0,0.0
S7ILRM-DEJ2IC-NRTL71,2016-10-02,FR,iPad,14,5872,1475441598,NULL,NULL,1.0,58.0,0.0,1.0,20.0,0.0
7KA6C4-IM6O87-NDA1YG,2016-10-02,US,iPhone,1,5,1475400579,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
8NDRTK-NAXQ51-WBQIXO,2016-10-01,TR,iPhone,1,685,1475357887,NULL,NULL,2.0,4.0,0.0,2.0,4.0,0.0
60YF12-D7OI9B-9EF135,2016-10-02,US,iPhone,6,1516,1475422341,NA,NULL,5.0,18.0,0.0,3.0,11.0,0.0
Y3XFEW-K3Q84Z-COBDG5,2016-10-02,FR,iPhone,1,560,1475438930,NULL,NULL,3.0,6.0,0.0,2.0,4.0,0.0
R03TE6-AHYDT2-FXI8QN,2016-10-01,US,iPhone,2,1416,1475282773,NULL,NULL,2.0,16.0,0.0,1.0,12.0,0.0
XPQ85O-RTG3SU-3OZ61F,2016-10-02,US,iPhone,1,210,1475376760,NULL,NULL,0.0,4.0,0.0,0.0,4.0,0.0
AIU4NR-E9SIOK-SWRAQT,2016-10-02,US,iPhone,1,49,1475435367,NULL,NULL,0.0,1.0,0.0,0.0,1.0,0.0
JHUVA7-PBGDIQ-W2UGLY,2016-10-02,BR,iPhone,5,2833,1475429690,NULL,NULL,8.0,25.0,1.0,6.0,19.0,1.0
VNHIOC-RLK1Q7-MQ7X0N,2016-10-02,US,iPhone,15,3068,1475449935,NULL,NULL,11.0,38.0,2.0,8.0,27.0,2.0
K26WOI-R8B7IJ-SK14DQ,2016-10-01,GB,iPhone,2,1465,1475329012,NULL,NULL,8.0,14.0,3.0,5.0,11.0,1.0
609E4F-9WMI8Z-8EVPRY,2016-10-02,GB,iPad,1,273,1475432123,NULL,NULL,0.0,4.0,0.0,0.0,4.0,0.0
NE2BLZ-M8FC24-A3EIKO,2016-10-01,US,iPad,4,2283,1475341405,NULL,NULL,5.0,34.0,2.0,5.0,13.0,1.0
HCG2QR-0R1ST3-82ZCHE,2016-10-02,US,iPod touch,3,1964,1475427641,NULL,NULL,5.0,35.0,0.0,5.0,19.0,0.0
5CJWY0-415UAM-BWNI65,2016-10-01,GB,iPhone,3,449,1475362538,NULL,NULL,1.0,5.0,0.0,1.0,4.0,0.0
2YI81T-AWRM81-IBRWNU,2016-10-01,BR,iPad,2,1978,1475352094,NULL,NULL,1.0,32.0,0.0,1.0,13.0,0.0
TSRK07-BMR6WX-J9NRPI,2016-10-01,BR,iPhone,4,714,1475317800,NULL,NULL,0.0,8.0,0.0,0.0,3.0,0.0
E26GLX-QNR2BZ-SJNKUD,2016-10-01,US,iPhone,2,1243,1475302043,NULL,NULL,1.0,12.0,0.0,1.0,11.0,0.0
5DR039-HWX16M-HCS7RZ,2016-10-01,GB,iPad,14,3802,1475357783,NULL,NULL,58.0,30.0,0.0,19.0,8.0,0.0
X50G8N-TW61KY-SI8EQ0,2016-10-01,TR,iPhone,2,360,1475301671,NULL,NULL,0.0,6.0,0.0,0.0,1.0,0.0
A3NG54-6YI71V-ORBANU,2016-10-01,US,iPhone,2,850,1475338490,NULL,NULL,1.0,16.0,0.0,1.0,13.0,0.0
UYHE2O-BRAG3D-M0DCA5,2016-10-02,TR,iPhone,5,1184,1475435252,NULL,NULL,3.0,15.0,0.0,3.0,9.0,0.0
QIMAGJ-YRD32A-956Z0H,2016-10-01,US,iPhone,2,28,1475305397,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
HQT3YG-XTKUFZ-QCRM32,2016-10-01,US,iPhone,5,3005,1475362906,NULL,NULL,1.0,34.0,0.0,1.0,20.0,0.0
4PAWT7-03BZC2-4SXK95,2016-10-01,FR,iPhone,23,4165,1475357839,NULL,NULL,5.0,45.0,3.0,5.0,30.0,3.0
DIXJ6U-8ZCTGW-JV58XF,2016-10-02,US,iPhone,2,965,1475450040,NULL,NULL,6.0,10.0,0.0,4.0,10.0,0.0
2BK9NH-PHENVW-F2ECK5,2016-10-01,GB,iPhone,2,241,1475356589,NULL,NULL,1.0,4.0,0.0,0.0,4.0,0.0
547ZQ9-2EKUCP-NPFJ1B,2016-10-01,US,iPhone,36,6100,1475366394,NULL,NULL,1.0,76.0,0.0,1.0,31.0,0.0
VTFNG3-FW4K0I-KCL7H5,2016-10-02,BR,iPhone,4,843,1475452584,NULL,NULL,0.0,6.0,0.0,0.0,3.0,0.0
T2PRHX-GP84AC-BY6ZF1,2016-10-01,GB,iPhone,2,607,1475341590,NULL,NULL,1.0,6.0,0.0,1.0,4.0,0.0
CGFSJT-2OUX79-3SOZ52,2016-10-02,US,iPhone,3,835,1475374867,NULL,NULL,1.0,7.0,0.0,1.0,6.0,0.0
3ZCQK1-MDY6SR-MLRC05,2016-10-02,US,iPad,18,4576,1475448258,NULL,NULL,13.0,55.0,5.0,6.0,28.0,3.0
O05JLX-WGYXI1-1IO786,2016-10-02,US,iPhone,3,323,1475442694,NULL,NULL,1.0,6.0,0.0,1.0,4.0,0.0
ZEF69M-3DORCI-2RQHYT,2016-10-01,TR,iPhone,1,1626,1475311113,NULL,NULL,1.0,20.0,3.0,1.0,19.0,3.0
Z2L4VC-2RGZPA-YMSW3L,2016-10-01,US,iPhone,1,963,1475342737,NULL,NULL,6.0,18.0,0.0,5.0,8.0,0.0
X9K8LQ-SV2YNC-TZJ3AK,2016-10-01,FR,iPhone,6,2167,1475325791,NULL,NULL,1.0,31.0,2.0,1.0,22.0,1.0
P0CHOJ-WS3X1V-MRKGAO,2016-10-01,FR,iPhone,NA,3413,1475359072,NULL,NULL,12.0,38.0,5.0,10.0,23.0,3.0
3WMZ8Q-W5FBSA-IJVPRA,2016-10-02,US,iPad,1,515,1475447605,NULL,NULL,4.0,6.0,0.0,3.0,5.0,0.0
BJ1QGF-T6XND4-GZVIOF,2016-10-02,US,iPad,6,3745,1475451760,NULL,NULL,3.0,41.0,0.0,1.0,11.0,0.0
V2JM0D-EUSGFL-WM163G,2016-10-02,GB,iPhone,1,1449,1475393436,NULL,NULL,3.0,21.0,1.0,3.0,11.0,1.0
TE34PV-8XVEWF-N0IGL9,2016-10-01,FR,iPhone,4,1677,1475348507,NULL,NULL,3.0,14.0,0.0,1.0,6.0,0.0
1B03KJ-IWJG16-7840HK,2016-10-02,US,iPhone,21,3538,1475449908,NULL,NULL,37.0,21.0,3.0,29.0,19.0,3.0
AL1RBE-RZ2X48-T1735C,2016-10-02,GB,iPhone,3,1053,1475427299,NULL,NULL,4.0,13.0,1.0,2.0,10.0,1.0
V6NYS3-LBHO0D-PLY06V,2016-10-02,US,iPhone,2,1854,1475389905,NULL,NULL,1.0,23.0,0.0,1.0,11.0,0.0
OLNYH9-0XS3WP-4QA5XK,2016-10-01,GB,iPhone,5,1720,1475360517,NULL,NULL,4.0,21.0,1.0,3.0,14.0,1.0
D8LB06-MSGRKU-8ROZ1L,2016-10-01,BR,iPhone,5,3045,1475365021,NULL,NULL,7.0,19.0,3.0,6.0,14.0,2.0
VB89N7-RIL0ZY-PKD94X,2016-10-02,GB,iPhone,3,1891,1475416990,NULL,NA,2.0,23.0,0.0,1.0,11.0,0.0
GCFDRP-U7ERQX-ZAJWXK,2016-10-02,US,iPhone,1,1311,1475370717,NULL,NULL,2.0,26.0,0.0,1.0,10.0,0.0
NEQD4P-6G4FJT-5I7VJH,2016-10-01,NA,iPhone,1,389,1475351766,NULL,NULL,2.0,6.0,0.0,1.0,4.0,0.0
K8LVWZ-HYTOPS-6PMIVN,2016-10-02,GB,iPhone,6,2787,1475431353,NULL,NULL,3.0,33.0,2.0,3.0,13.0,1.0
O8ZN1B-GDZANU-U3PBWS,2016-10-02,FR,iPhone,3,9448,1475427330,NULL,NULL,1.0,23.0,0.0,1.0,10.0,0.0
O9H0G6-J1IXA4-OR9ZMF,2016-10-01,BR,iPhone,6,3123,1475344394,NULL,NULL,2.0,26.0,0.0,1.0,14.0,0.0
AYHD7E-BKZ8DF-MA6FG4,2016-10-02,FR,iPhone,1,305,1475424487,NULL,NULL,0.0,NA,0.0,0.0,4.0,0.0
TNM5RU-6V5J3K-7HYW1S,2016-10-01,FR,iPad,10,2460,1475353405,NULL,NULL,19.0,10.0,2.0,16.0,7.0,2.0
JMPYX3-K97WXT-2J5RT7,2016-10-01,US,iPad,1,665,1475330499,NULL,NULL,1.0,11.0,0.0,1.0,4.0,0.0
84HX3K-ACSYUQ-C2BU1P,2016-10-01,US,iPhone,2,734,1475363692,NULL,NULL,1.0,7.0,0.0,1.0,6.0,0.0
1GT720-NXAJ3O-RLGB5D,2016-10-02,FR,iPhone,5,2429,1475430266,NULL,NULL,1.0,16.0,1.0,1.0,13.0,1.0
0OK1AM-JRYOXG-MN8X4R,2016-10-01,US,iPhone,1,106,1475314875,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
LMFUKV-VFX1OY-XWCFA2,2016-10-02,GB,iPhone,1,7,1475424478,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
Y063ON-JRD613-7FVNOW,2016-10-01,US,iPhone,20,5889,1475363787,NULL,NULL,6.0,65.0,7.0,6.0,51.0,7.0
XY4V20-LYI14K-SGACQ1,2016-10-02,US,iPhone,9,2161,1475376754,NULL,NULL,3.0,32.0,0.0,3.0,19.0,0.0
9LW8DT-ODZ4RC-E917L8,2016-10-02,BR,iPhone,1,1,1475452129,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
1Y5J8N-KPBQ7R-MEUZAO,2016-10-02,GB,iPad,1,383,1475432973,NULL,NULL,0.0,7.0,0.0,0.0,3.0,0.0
AWPL3M-8VAS4Q-3Q2CBA,2016-10-02,US,iPhone,1,177,1475433270,NULL,NULL,0.0,4.0,0.0,0.0,1.0,0.0
FECVH6-EUDXLJ-C38W4F,2016-10-02,GB,iPhone,6,2062,1475421750,NULL,NULL,2.0,29.0,1.0,2.0,18.0,1.0
EAKRT2-Z9J4ED-P8IT4A,2016-10-02,US,iPhone,1,332,1475379211,NULL,NULL,3.0,5.0,0.0,3.0,5.0,0.0
GA64Z2-F1RB6Y-YHVC4K,2016-10-02,US,iPod touch,2,187,1475368776,NULL,NULL,0.0,3.0,0.0,0.0,3.0,0.0
8VQZUW-9NBJWR-Y3D1KH,2016-10-01,US,iPhone,2,908,1475348968,NULL,NULL,1.0,15.0,0.0,1.0,11.0,0.0
XENKCU-2147XS-4VNMW1,2016-10-02,GB,iPhone,2,1258,1475405629,NULL,NULL,1.0,11.0,1.0,1.0,10.0,1.0
LHZJ4A-8J2PZQ-LOY19H,2016-10-02,BR,iPhone,1,581,1475428006,NULL,NULL,1.0,10.0,0.0,1.0,7.0,0.0
7D85FQ-UEJCYG-OAW743,2016-10-02,CN,iPhone,2,787,1475395559,NULL,NULL,2.0,12.0,0.0,1.0,7.0,0.0
N02K7Z-BT4K8L-BZ9Y8N,2016-10-01,US,iPhone,2,24,1475289853,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
JUVYXP-4FODVN-O2IGLE,2016-10-02,GB,iPhone,5,1601,1475445238,NULL,NULL,1.0,19.0,1.0,1.0,14.0,1.0
TGF946-PHYJRI-CP95B3,2016-10-02,BR,iPhone,2,584,1475430073,NULL,NULL,1.0,6.0,0.0,1.0,4.0,0.0
QEUCDB-ERBIFA-LOC1W0,2016-10-01,FR,iPad,16,3188,1475358339,NULL,NULL,1.0,33.0,0.0,1.0,21.0,0.0
FUW3X0-XW24KQ-02BG63,2016-10-02,FR,iPhone,1,2120,1475410705,NULL,NULL,6.0,14.0,0.0,6.0,9.0,0.0
6IQS5E-HFXUZJ-QWPI6Z,2016-10-01,GB,iPhone,5,2382,1475330288,NULL,NULL,6.0,27.0,3.0,5.0,21.0,3.0
KN19J7-8SN3J7-WVGDL7,2016-10-01,US,iPhone,2,14,1475287767,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
C9BXEY-47XHK2-T4JVWD,2016-10-01,GB,iPhone,2,916,1475353212,NULL,NULL,3.0,13.0,0.0,3.0,11.0,0.0
G3AFC0-MVES1I-K2YABH,2016-10-01,US,iPhone,4,3031,1475337556,NULL,NULL,54.0,18.0,0.0,46.0,9.0,0.0
N6E2CR-YWFNLQ-LHQ23T,2016-10-01,US,iPhone,2,2295,1475363818,NULL,NULL,1.0,22.0,0.0,1.0,10.0,0.0
KAF72R-6W8AGK-82LG9C,2016-10-01,US,iPhone,15,4784,1475359378,NULL,NULL,1.0,46.0,6.0,1.0,23.0,2.0
R4KUDZ-B0VJRD-QV27J6,2016-10-01,US,iPhone,3,1308,1475353350,NULL,NULL,2.0,18.0,0.0,1.0,9.0,0.0
EAH02S-82IDWE-P27ZXO,2016-10-02,CN,iPhone,3,620,1475396918,NULL,NULL,2.0,7.0,0.0,1.0,4.0,0.0
ZA86CY-1QIBOA-D1RMOH,2016-10-01,US,iPhone,3,1301,1475364921,NULL,NULL,2.0,20.0,0.0,1.0,14.0,0.0
BM102C-5R3AVF-K2JU3Y,2016-10-02,US,iPad,1,651,1475417795,NULL,NULL,3.0,10.0,0.0,1.0,6.0,0.0
XSQ2ZY-79EO8L-W6S2TF,2016-10-01,US,iPhone,2,611,1475339002,NULL,NULL,6.0,8.0,0.0,3.0,4.0,0.0
9OV1K4-NDK7BJ-MVQEB7,2016-10-02,US,iPhone,7,3914,1475425882,NULL,NULL,5.0,41.0,5.0,4.0,30.0,3.0
501BFN-N6HMUB-O0HL49,2016-10-02,NA,iPhone,1,11,1475425393,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
9ICGPL-A42OCV-PSZOGH,2016-10-01,TR,iPhone,14,931,1475351596,NULL,NULL,1.0,9.0,0.0,1.0,4.0,0.0
HQ7JAP-UOVCD6-0WTQCI,2016-10-02,US,iPhone,1,359,1475452120,NULL,NULL,0.0,3.0,0.0,0.0,3.0,0.0
CSW9XY-5P6QUC-D6EGO0,2016-10-02,US,iPhone,20,3176,1475447596,NULL,NULL,6.0,47.0,0.0,5.0,28.0,0.0
3BR1NW-2Z0HDL-9YKI6R,2016-10-02,GB,iPad,2,339,1475420400,NULL,NULL,0.0,6.0,0.0,0.0,4.0,0.0
T4J697-GFEYHL-TVHMIJ,2016-10-01,US,iPhone,3,71,1475360469,NULL,NULL,0.0,2.0,0.0,0.0,1.0,0.0
3Y2JF1-AE5JOD-T2B4SZ,2016-10-01,US,iPad,3,5139,1475314465,NULL,NULL,18.0,38.0,1.0,18.0,30.0,1.0
CMVSR4-L0X5Z9-56L7H1,2016-10-01,TR,iPhone,3,1328,1475349344,NULL,NULL,3.0,20.0,0.0,1.0,9.0,0.0
61QAEI-A0DCPU-9V74OZ,2016-10-01,US,iPad,2,1075,1475353929,NULL,NULL,2.0,16.0,0.0,1.0,8.0,0.0
XMAPIV-QD1OSW-YLI5Q3,2016-10-02,US,iPad,2,459,1475382948,NULL,NULL,1.0,4.0,0.0,1.0,4.0,0.0
E6TRJ7-MSNF25-KPQOCH,2016-10-01,FR,iPhone,2,824,1475358646,NULL,NULL,3.0,8.0,0.0,3.0,8.0,0.0
TF197X-GXHTOR-UB3KRI,2016-10-02,US,iPhone,1,483,1475434187,NULL,NULL,2.0,5.0,0.0,2.0,5.0,0.0
B5USDO-HRXWUE-LU6KVA,2016-10-02,GB,iPhone,2,1486,1475423875,NULL,NULL,2.0,19.0,0.0,1.0,11.0,0.0
W64LYJ-2GXMYF-ZN6DEM,2016-10-01,GB,iPhone,5,3291,1475336336,NULL,NULL,13.0,28.0,6.0,8.0,22.0,3.0
24MXB0-T9PUGI-2CO8D9,2016-10-01,US,iPhone,1,3,1475318773,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
Q4FTXA-GOM9R3-GV9N3T,2016-10-01,US,iPhone,1,2,1475361081,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
LU603R-X014JO-9ES8G0,2016-10-01,US,iPhone,29,6185,1475361621,NULL,NULL,18.0,52.0,2.0,13.0,36.0,2.0
K0C9RS-SPBG9C-ZXQ9VY,2016-10-02,US,iPod touch,4,1931,1475418002,NULL,NULL,7.0,19.0,0.0,3.0,10.0,0.0
C6XZ08-HX04ID-09NZSK,2016-10-01,FR,iPhone,1,856,1475338994,NULL,NULL,1.0,9.0,0.0,1.0,8.0,0.0
SPRLJ3-C190QS-KNFXMI,2016-10-01,GB,iPad,1,1413,1475315141,NULL,NULL,1.0,32.0,0.0,1.0,11.0,0.0
LR1ACX-GDBH9F-C3NTFQ,2016-10-02,US,iPhone,2,308,1475443861,NULL,NULL,0.0,4.0,0.0,0.0,2.0,0.0
JY4TIE-AR0OMN-CM4HKD,2016-10-02,US,iPhone,1,270,1475445899,NULL,NULL,0.0,3.0,0.0,0.0,3.0,0.0
4B3K82-CMVZAO-XBUG9O,2016-10-01,US,iPhone,1,5,1475299169,NULL,NA,0.0,0.0,0.0,0.0,0.0,0.0
XFAKV4-IU5KWX-LFU271,2016-10-01,US,iPhone,2,249,1475282738,NULL,NULL,4.0,4.0,0.0,3.0,4.0,0.0
RICVUM-OEYQVR-M2T4CD,2016-10-01,US,iPhone,1,2047,1475331089,NULL,NULL,1.0,20.0,2.0,1.0,15.0,2.0
IYUES5-8CYKVZ-9PNMA0,2016-10-02,US,iPhone,10,2502,1475432948,NULL,NULL,7.0,22.0,3.0,6.0,16.0,2.0
13N5UB-NWTY6F-VGWX7R,2016-10-02,US,iPhone,3,1556,1475381386,NULL,NULL,2.0,17.0,0.0,1.0,9.0,0.0
3XIPS9-TQ8VON-J79XYZ,2016-10-01,FR,iPhone,3,648,1475341121,NULL,NULL,0.0,12.0,0.0,0.0,3.0,0.0
MFIRUL-72Z8XC-59BS2I,2016-10-01,GB,iPad,8,3313,1475347995,NULL,NULL,3.0,17.0,0.0,2.0,13.0,0.0
0WGDX5-JY2CXM-E2NV3C,2016-10-01,US,iPhone,1,3,1475302483,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
HW60G9-J62DIA-67QOYG,2016-10-02,CN,iPhone,1,873,1475397103,NULL,NULL,1.0,12.0,0.0,1.0,6.0,0.0
LRO0B5-6IDTCX-QN3LEP,2016-10-01,FR,iPhone,5,2215,1475339796,NULL,NULL,1.0,34.0,0.0,1.0,21.0,0.0
DEY29J-1VE825-P342CN,2016-10-02,US,iPhone,6,2564,1475390515,NULL,NULL,2.0,32.0,3.0,2.0,21.0,2.0
CWX9JE-E6QSGX-BLFZY4,2016-10-01,FR,iPad,3,1742,1475344211,NULL,NULL,2.0,22.0,0.0,2.0,11.0,0.0
4UEM9Z-HSATON-GN73JK,2016-10-01,US,iPhone,3,1183,1475335734,NULL,NULL,3.0,11.0,0.0,1.0,6.0,0.0
6U9TZR-D7E2RC-2CAYG1,2016-10-02,US,iPhone,74,8320,1475452458,NULL,NULL,68.0,60.0,8.0,56.0,56.0,8.0
CMVSI7-KTC2NS-WET1FD,2016-10-02,US,iPhone,1,3,1475414099,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
BXSVOR-8EAI6D-UYFB9L,NA,US,iPhone,3,167,1475436866,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
C62BYS-0RAVWU-7EIYF0,2016-10-02,GB,iPhone,1,1,1475445390,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
AVZPLF-D1Y0OE-LPZK35,2016-10-02,US,iPhone,1,17,1475429817,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
3HK8A4-QMNU9I-NS4M6A,2016-10-01,GB,iPhone,1,47,1475314941,NULL,NULL,0.0,1.0,0.0,0.0,1.0,0.0
7XODVL-AKZ8XT-GJ6CNB,2016-10-01,US,iPhone,1,13,1475317477,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
DVYIMH-G9ZNYV-NS4W58,2016-10-02,FR,iPhone,20,3372,1475437671,NULL,NULL,12.0,43.0,4.0,12.0,30.0,4.0
T3ADM0-1IMC7Z-R8Y7P4,2016-10-01,US,iPhone,4,5631,1475362971,NULL,NULL,5.0,57.0,1.0,5.0,23.0,1.0
A46D8M-CSKX9A-4I0LQ5,2016-10-01,US,iPhone,1,1,1475296778,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
NZG43U-KDAMCX-YCPHKS,2016-10-02,US,iPod touch,1,41,1475435695,NULL,NULL,0.0,1.0,0.0,0.0,1.0,0.0
I1RXFV-EQ4UJK-LNJG4Q,2016-10-01,US,iPhone,2,981,1475356584,NULL,NULL,3.0,10.0,1.0,3.0,9.0,1.0
KCR4Q2-EWT5S0-R0F3ZY,2016-10-02,GB,iPhone,3,1830,1475439396,NULL,NULL,4.0,28.0,0.0,2.0,9.0,0.0
2RT3AX-S6YE0Z-G1540R,2016-10-02,GB,iPhone,5,3881,1475439877,NULL,NULL,4.0,42.0,0.0,2.0,17.0,0.0
A0UQR7-CL7SQK-9KZ3FA,2016-10-02,US,iPad,7,2491,1475426053,NULL,NULL,1.0,43.0,0.0,1.0,18.0,0.0
87ONMX-P3NIES-3WIFA0,2016-10-02,US,iPhone,2,334,1475384447,NULL,NULL,0.0,3.0,0.0,0.0,3.0,0.0
QWJ2O1-781C4I-DMF59I,2016-10-01,US,iPad,17,4020,1475364276,NULL,NULL,12.0,39.0,1.0,8.0,22.0,1.0
IJYESP-LJQZ1K-VY10A8,2016-10-02,TR,iPhone,1,1268,1475451666,NULL,NULL,3.0,12.0,0.0,1.0,9.0,0.0
53W86X-ZH96FJ-YGJ57C,2016-10-01,GB,iPhone,4,880,1475332400,NULL,NULL,3.0,8.0,1.0,3.0,NA,1.0
H91F48-ZSHL36-1RVCSF,2016-10-02,US,iPhone,1,570,1475416107,NULL,NULL,2.0,8.0,0.0,2.0,8.0,0.0
LF9QMW-C469LF-YML1HF,2016-10-02,GB,iPad,16,6042,1475437747,NULL,NULL,6.0,53.0,7.0,1.0,30.0,5.0
62USYD-Y4RS2Z-SGHLMN,2016-10-02,US,iPhone,3,194,1475417593,NULL,NULL,0.0,2.0,0.0,0.0,2.0,0.0
F85H6J-4HTBFO-Q52SA3,2016-10-02,TR,iPhone,2,260,1475416671,NULL,NULL,0.0,5.0,0.0,0.0,4.0,0.0
54O0EU-CDMHUZ-7ZJALK,2016-10-01,US,iPad,10,4319,1475331408,NULL,NULL,12.0,37.0,6.0,12.0,27.0,3.0
TON57I-YC48PR-5Y7VSB,2016-10-01,GB,iPhone,3,2366,1475355621,NULL,NULL,4.0,52.0,0.0,1.0,9.0,0.0
HSTD8O-Y2VORB-29LXTM,2016-10-01,FR,iPhone,1,1013,1475320192,NULL,NULL,1.0,12.0,1.0,1.0,11.0,1.0
NUMIKA-XKIPU0-ATSH9L,2016-10-02,US,iPhone,8,1211,1475432247,NULL,NULL,1.0,12.0,0.0,1.0,4.0,0.0
OV1XCZ-UGCRVB-7BDZPL,2016-10-02,US,iPhone,13,2554,1475432099,NULL,NULL,13.0,19.0,9.0,8.0,15.0,3.0
0HZ5TK-DK4TLS-PXUHFK,2016-10-02,GB,iPhone,1,684,1475439081,NULL,NULL,1.0,9.0,0.0,1.0,9.0,0.0
21O6K7-DGWF79-ZT6YLD,2016-10-02,FR,iPhone,1,562,1475369901,NULL,NULL,0.0,9.0,0.0,0.0,3.0,0.0
VO2EYL-FHKIX5-25X3ZW,2016-10-01,US,iPhone,1,4,1475328121,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
JAO0XU-VGF93Q-D0IYH2,2016-10-02,TR,iPhone,3,831,1475444494,NULL,NULL,1.0,11.0,0.0,1.0,6.0,0.0
Y0U8M2-BV1KOR-SZ795V,2016-10-01,US,iPad,1,1719,1475330381,NULL,NULL,1.0,20.0,0.0,1.0,10.0,0.0
F4TRC2-B8U7HG-PB3QS5,2016-10-01,BR,iPhone,1,280,1475283637,NULL,NULL,1.0,5.0,0.0,1.0,4.0,0.0
W1CD4N-KCU9JM-SR21EU,2016-10-02,CN,iPad,3,1364,1475427989,NULL,NULL,20.0,5.0,0.0,14.0,4.0,0.0
Q93GRO-WRDXS1-KXJOL7,2016-10-01,US,iPhone,1,1203,1475358228,NULL,NULL,1.0,22.0,2.0,1.0,16.0,2.0
W5URVZ-ZA8RG2-67HN5X,NA,FR,iPad,14,5309,1475340880,NULL,NULL,62.0,15.0,0.0,33.0,8.0,0.0
F61QPZ-SZ8BPJ-PUV8RB,2016-10-02,TR,iPhone,1,399,1475398376,NULL,NULL,1.0,8.0,0.0,1.0,7.0,0.0
M7YTED-G03UR5-LWKZEG,2016-10-01,TR,iPhone,1,631,1475304737,NULL,NULL,1.0,11.0,0.0,1.0,7.0,0.0
MLV5G3-4G39KW-IQ5RMY,2016-10-02,US,iPhone,2,1130,1475411831,NULL,NULL,4.0,13.0,0.0,3.0,9.0,0.0
DYL0F7-U1ZELR-4072DL,2016-10-02,US,iPhone,5,2194,1475438055,NULL,NULL,2.0,20.0,0.0,1.0,10.0,0.0
39SICU-K21XC0-RLOUFJ,2016-10-01,US,iPad,2,1032,1475338772,NULL,NULL,9.0,11.0,0.0,7.0,6.0,0.0
DPCRB0-R7YT1C-AK8FNB,2016-10-01,US,iPhone,21,4765,1475364592,NULL,NULL,19.0,38.0,1.0,10.0,13.0,1.0
